"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"14256","B2B- 4902430826976","B2B- 4902430826976","Downy Bottle Secret Garden 800 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","331056","498000","On received quantities","Ordered quantities","1","1","True"
"14257","B2B- 4902430823456","B2B- 4902430823456","Downy Refill Secret Garden 650 ml Isi 12","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","281407.632","380400","On received quantities","Ordered quantities","1","1","True"
"14258","B2B- 4902430823463","B2B- 4902430823463","Downy Refill Secret Garden 1.3 L Isi 6","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Ctn","Ctn","267912.216","357000","On received quantities","Ordered quantities","1","1","True"
"14259","B2B- 4902430610520","B2B- 4902430610520","Pampers Premium Pants L13 Isi 8","mom n baby / diapers / diapers l","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","575200","On received quantities","Ordered quantities","1","1","True"
"14260","B2B- 4902430610544","B2B- 4902430610544","Pampers Premium Pants L24 Isi 6","mom n baby / diapers / diapers l","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","739050.004","831000","On received quantities","Ordered quantities","1","1","True"
"14261","B2B- 4902430610568","B2B- 4902430610568","Pampers Premium Pants L42 Isi 4","mom n baby / diapers / diapers l","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","548775.0015","783600","On received quantities","Ordered quantities","1","1","True"
"14262","B2B- 4902430610575","B2B- 4902430610575","Pampers Premium Pants L62 Isi 3","mom n baby / diapers / diapers l","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","833398.5","857700","On received quantities","Ordered quantities","1","1","True"
"14263","B2B- 4902430610483","B2B- 4902430610483","Pampers Premium Pants M16 Isi 8","mom n baby / diapers / diapers m","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","575200","On received quantities","Ordered quantities","1","1","True"
"14264","B2B- 4902430610490","B2B- 4902430610490","Pampers Premium Pants M30 Isi 6","mom n baby / diapers / diapers m","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","791400","On received quantities","Ordered quantities","1","1","True"
"14265","B2B- 4902430613262","B2B- 4902430613262","Pampers Premium Pants M46 Isi 4","mom n baby / diapers / diapers m","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","548775.0015","823600","On received quantities","Ordered quantities","1","1","True"
"14266","B2B- 4902430610506","B2B- 4902430610506","Pampers Premium Pants M68 Isi 3","mom n baby / diapers / diapers m","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","800925.004","857700","On received quantities","Ordered quantities","1","1","True"
"14267","B2B- 4902430611046","B2B- 4902430611046","Pampers Premium Pants S18 Isi 8","mom n baby / diapers / diapers s","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","527200","On received quantities","Ordered quantities","1","1","True"
"14268","B2B- 4902430610834","B2B- 4902430610834","Pampers Premium Pants S32 Isi 6","mom n baby / diapers / diapers s","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","643799.453","725400","On received quantities","Ordered quantities","1","1","True"
"14269","B2B- 4902430610582","B2B- 4902430610582","Pampers Premium Pants XL11 Isi 8","mom n baby / diapers / diapers xl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","575200","On received quantities","Ordered quantities","1","1","True"
"14270","B2B- 4902430610599","B2B- 4902430610599","Pampers Premium Pants XL21 Isi 6","mom n baby / diapers / diapers xl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","791400","On received quantities","Ordered quantities","1","1","True"
"14271","B2B- 4902430610612","B2B- 4902430610612","Pampers Premium Pants XL36 Isi 4","mom n baby / diapers / diapers xl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","548775.0015","783600","On received quantities","Ordered quantities","1","1","True"
"14272","B2B- 4902430610346","B2B- 4902430610346","Pampers Premium Pants XL54 Isi 3","mom n baby / diapers / diapers xl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","833398.5","857700","On received quantities","Ordered quantities","1","1","True"
"14273","B2B- 4902430635417","B2B- 4902430635417","Pampers Premium Pants XXL17 Isi 6","mom n baby / diapers / diapers xxl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","0","791400","On received quantities","Ordered quantities","1","1","True"
"14274","B2B- 4902430635424","B2B- 4902430635424","Pampers Premium Pants XXL28 Isi 4","mom n baby / diapers / diapers xxl","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","571200.3","783600","On received quantities","Ordered quantities","1","1","True"
"14275","B2B- 4902430763370","B2B- 4902430763370","Pampers Premium Tape NB26 Isi 8","mom n baby / diapers / diapers newborn","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","498600.003","712000","On received quantities","Ordered quantities","1","1","True"
"14276","B2B- 4902430764995","B2B- 4902430764995","Pampers Premium Tape NB52 Isi 4","mom n baby / diapers / diapers newborn","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","484350.00075","691600","On received quantities","Ordered quantities","1","1","True"
"14277","B2B- 4902430605144","B2B- 4902430605144","Pampers Premium Tape S48 Isi 4","mom n baby / diapers / diapers s","Virtual Locations/Inventory Loss Mom n Baby",,"Ctn","Ctn","484350.00075","691600","On received quantities","Ordered quantities","1","1","True"
"14278","B2B- 4902430044233","B2B- 4902430044233","Whisper Heavy Wings & Overnight 8S Isi 24","beauty & skincare / feminine care / feminine supplies","Virtual Locations/Inventory Loss Beauty & Skincare",,"Ctn","Ctn","260079.072","345600","On received quantities","Ordered quantities","1","1","True"
"14279","B2B- 4902430044257","B2B- 4902430044257","Whisper Reg Flow Wings 10S Isi 24","beauty & skincare / feminine care / feminine supplies","Virtual Locations/Inventory Loss Beauty & Skincare",,"Ctn","Ctn","260079.072","345600","On received quantities","Ordered quantities","1","1","True"
"14280","B2B- 4902430044264","B2B- 4902430044264","Whisper Reg Flow Wings 20S","beauty & skincare / feminine care / feminine supplies","Virtual Locations/Inventory Loss Beauty & Skincare",,"Ctn","Ctn","248540.688","27500","On received quantities","Ordered quantities","1","1","True"
"14281","B2B- 4902430061155","B2B- 4902430061155","Whisper Reg Flow Wing 20`Sx2 Isi 12","beauty & skincare / feminine care / feminine supplies","Virtual Locations/Inventory Loss Beauty & Skincare",,"Ctn","Ctn","466806.648","609600","On received quantities","Ordered quantities","1","1","True"
"14284","ED-8992802660020","ED-8992802660020","ED Diabetasol Vanila 630 g","vitamin supplement / herbal & nutrition / adult nutrition","Virtual Locations/Inventory Loss Vitamin Supplement",,"Pcs","Pcs","0","180428","On received quantities","Ordered quantities","1","1","True"
"14322","8993005123015","8993005123015","Caladine Lotion 60 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","14248.025","17900","On received quantities","Ordered quantities","1","1","True"
"14323","8993005121011","8993005121011","Caladine Cream 15 g","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","6609.35","8500","On received quantities","Ordered quantities","1","1","True"
"14324","114362","114362","Caladine Mosquito Repellent 100 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","0","28900","On received quantities","Ordered quantities","1","1","True"
"14325","114372","114372","Caladine Gel 50 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","0","23600","On received quantities","Ordered quantities","1","1","True"
"14326","8993005211101","8993005211101","Caladine Baby Barsoap 85 g","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","0","13959","On received quantities","Ordered quantities","1","1","True"
"14327","112752","112752","Caladine Baby Liquid Bottle 100 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Botol","Botol","0","16200","On received quantities","Ordered quantities","1","1","True"
"14328","115752","115752","Caladine Baby Liquid Bottle 110 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Botol","Botol","0","16200","On received quantities","Ordered quantities","1","1","True"
"14329","8993005211132","8993005211132","Caladine Baby Liquid Bottle 200 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Botol","Botol","0","27200","On received quantities","Ordered quantities","1","1","True"
"14330","8993005211125","8993005211125","Caladine Baby Liquid Pouch 210 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","19719.7","23900","On received quantities","Ordered quantities","1","1","True"
"14331","113143","113143","Caladine Baby Powder 50 g","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","0","8400","On received quantities","Ordered quantities","1","1","True"
"14332","115751","115751","Caladine Baby Powder 55 g","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","0","8400","On received quantities","Ordered quantities","1","1","True"
"14333","8993005212016","8993005212016","Caladine Baby Powder 100 g","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Pcs","Pcs","10564.125","12900","On received quantities","Ordered quantities","1","1","True"
"14334","115010","115010","JF Barsoap Antiacne 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","10618.3","13500","On received quantities","Ordered quantities","1","1","True"
"14335","115011","115011","JF Barsoap Antiacne 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","9271","On received quantities","Ordered quantities","1","1","True"
"14336","115012","115012","JF Barsoap Acne Protect Oily Care 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","11774","On received quantities","Ordered quantities","1","1","True"
"14337","115013","115013","JF Barsoap Acne Protect Oily Care 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","8883","On received quantities","Ordered quantities","1","1","True"
"14338","115014","115014","JF Barsoap Acne Protect Sensitive 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","11774","On received quantities","Ordered quantities","1","1","True"
"14339","115015","115015","Jf Barsoap Acne Protect Sensitive 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","8883","On received quantities","Ordered quantities","1","1","True"
"14340","115016","115016","JF Barsoap Acne Spot Care 65 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","13299.9625","16900","On received quantities","Ordered quantities","1","1","True"
"14341","112749","112749","JF Family Barsoap Orange Spirit 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","10800","On received quantities","Ordered quantities","1","1","True"
"14342","8993005112033","8993005112033","JF Barsoap Dermamed 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","9914.025","12900","On received quantities","Ordered quantities","1","1","True"
"14343","113490","113490","JF Family Barsoap Blue Ocean 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","10300","On received quantities","Ordered quantities","1","1","True"
"14344","8993005116031","8993005116031","JF Barsoap Derma Protect Blue Ocean 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","9372.275","12500","On received quantities","Ordered quantities","1","1","True"
"14345","114361","114361","JF Family Barsoap Green Cool 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","10300","On received quantities","Ordered quantities","1","1","True"
"14346","115019","115019","JF Barsoap Derma Protect Green Cool 90 g","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","11069","On received quantities","Ordered quantities","1","1","True"
"14347","113491","113491","JF Body Wash Orange Spirit 200 ml Bottle","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","27315","On received quantities","Ordered quantities","1","1","True"
"14348","113492","113492","JF Body Wash Blue Ocean 200 ml Bottle","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","27315","On received quantities","Ordered quantities","1","1","True"
"14349","114365","114365","JF Body Wash Green Cool 200 ml Bottle","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","27315","On received quantities","Ordered quantities","1","1","True"
"14350","8993005111142","8993005111142","JF Body Wash Orange Spirit 200 ml Pouch","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","24499","On received quantities","Ordered quantities","1","1","True"
"14351","8993005111135","8993005111135","JF Body Wash Blue Ocean 200 ml Pouch","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","24499","On received quantities","Ordered quantities","1","1","True"
